dim_0,dim_1,dim_2
3.6179304,3.941706,17.138416
4.1498685,4.542396,17.82754
4.149868,4.5423956,17.827541
4.7884436,5.266297,18.624899
4.7884436,5.266297,18.624897
5.52707,6.102627,19.477417
5.52707,6.1026263,19.477413
6.351111,7.035332,20.352837
6.3511114,7.035333,20.352837
7.223442,8.023016,21.20857
7.223443,8.023016,21.208572
8.037543,8.901942,22.32653
8.037543,8.901943,22.32653
8.656228,9.462379,23.971972
8.656228,9.462378,23.971972
9.03063,9.6413145,25.871084
9.03063,9.641314,25.871086
8.999493,9.32679,27.56868
8.999493,9.32679,27.56868
8.541809,8.5203905,28.713905
8.541809,8.52039,28.713903
7.8999176,7.469897,29.021608
7.8999176,7.4698973,29.021606
6.570425,5.927151,29.675922
6.5704246,5.9271502,29.675926
5.109993,4.32778,29.788418
5.109993,4.32778,29.788418
3.8051915,2.9463985,29.40596
3.805191,2.9463985,29.40596
2.7239003,1.8537892,28.768734
2.7239003,1.8537894,28.768734
1.868492,1.0378956,28.048697
1.8684915,1.0378959,28.048698
1.2142665,0.45294023,27.337242
1.2142668,0.4529401,27.33724
0.72313946,0.04253848,26.671463
0.7231391,0.042538777,26.671463
0.35536438,-0.24552993,26.059326
0.35536438,-0.24553023,26.05933
0.075548574,-0.4537322,25.496685
0.07554887,-0.45373195,25.496685
-0.1454974,-0.61446774,24.976364
-0.14549746,-0.6144673,24.976364
-0.33091766,-0.7517223,24.492146
-0.3309182,-0.7517218,24.492146
-0.49868125,-0.8830446,24.040012
-0.49868137,-0.8830446,24.040012
-0.66258854,-1.0212637,23.618244
-0.66258836,-1.0212638,23.618244
-0.83316946,-1.1757945,23.227184
-0.83316934,-1.1757945,23.227184
-1.0184203,-1.3535899,22.868977
-1.0184201,-1.3535899,22.868973
-1.2243184,-1.559753,22.547375
-1.224319,-1.5597528,22.54737
-1.4551393,-1.7978595,22.267696
-1.455139,-1.7978595,22.267696
-1.7135297,-2.069997,22.03683
-1.7135297,-2.069997,22.03683
-2.000383,-2.3765438,21.863228
-2.0003827,-2.3765438,21.863228
-2.3144903,-2.7156909,21.756828
-2.3144908,-2.7156906,21.756828
-2.6520166,-3.0827372,21.728714
-2.6520162,-3.0827374,21.728714
-3.0058637,-3.4692547,21.79034
-3.0058637,-3.469255,21.79034
-3.365049,-3.862251,21.952065
