dim_0,dim_1,dim_2
-0.8911573,5.4053445,0.63349545
-0.9515583,5.349483,0.6013944
-0.9515584,5.3494835,0.6013944
-1.0114625,5.2907987,0.56897116
-1.0114623,5.290799,0.56897116
-1.0708705,5.229222,0.5362084
-1.070871,5.229222,0.5362085
-1.1297835,5.164685,0.5030905
-1.1297835,5.164685,0.5030905
-1.1881977,5.097129,0.46960488
-1.1881974,5.097129,0.46960506
-1.2461115,5.0264874,0.43573824
-1.2461113,5.026488,0.43573835
-1.3035238,4.952692,0.40147665
-1.3035238,4.9526916,0.4014766
-1.3604318,4.8756757,0.3668081
-1.3604319,4.8756757,0.3668081
-1.4168332,4.7953725,0.33172074
-1.416833,4.7953725,0.33172068
-1.4727257,4.7117085,0.29620168
-1.4727255,4.711709,0.29620185
-1.5281082,4.6246114,0.2602385
-1.5281082,4.6246114,0.26023868
-1.5829793,4.5340037,0.22381845
-1.5829793,4.5340033,0.22381833
-1.637339,4.439804,0.18692753
-1.6373388,4.4398046,0.18692759
-1.6911875,4.341928,0.14955133
-1.6911877,4.3419285,0.14955127
-1.7445251,4.240289,0.11167541
-1.7445252,4.240289,0.11167544
-1.7973579,4.1347885,0.07328147
-1.7973579,4.134788,0.073281676
-1.8496869,4.025327,0.034353375
-1.849687,4.025327,0.03435351
-1.9015194,3.911798,-0.0051294714
-1.901519,3.9117985,-0.0051294565
-1.9528629,3.794085,-0.045188755
-1.9528626,3.794085,-0.045188963
-2.0037274,3.6720643,-0.08584872
-2.003727,3.6720638,-0.085848644
-2.0541239,3.5456061,-0.1271337
-2.054124,3.5456061,-0.1271339
-2.104067,3.414569,-0.16907325
-2.1040673,3.414569,-0.1690734
-2.153575,3.2787952,-0.21169972
-2.1535747,3.2787952,-0.21169971
-2.202669,3.1381173,-0.2550496
-2.202669,3.1381173,-0.25504956
-2.2513719,2.9923573,-0.2991606
-2.2513719,2.9923568,-0.29916057
-2.283907,2.8699284,-0.32487133
-2.283907,2.8699284,-0.32487118
-2.3019755,2.778717,-0.33497488
-2.3019753,2.778717,-0.33497497
-2.3152971,2.6999536,-0.34120354
-2.315297,2.699954,-0.3412035
-2.3259335,2.6251435,-0.3457611
-2.3259332,2.6251435,-0.3457611
